seed,variant,protocol,accuracy,mcc,auc,aupr,sensitivity,specificity
32,true_plddt,same_checkpoint_test_time_replacement,0.8561290322580645,0.704406218879411,0.9091018374529383,0.905959667530575,0.9183445190156599,0.7713414634146342
32,global_constant,same_checkpoint_test_time_replacement,0.8529032258064516,0.6981359755546601,0.9208630026736508,0.9131947745925211,0.9217002237136466,0.7591463414634146
32,within_peptide_shuffle,same_checkpoint_test_time_replacement,0.8535483870967742,0.6988130449838014,0.910280085393136,0.9008211455905982,0.912751677852349,0.7728658536585366
32,no_plddt,same_checkpoint_test_time_replacement,0.8664516129032258,0.730421566659256,0.9292931876466417,0.9471718621243251,0.8579418344519015,0.8780487804878049
37,true_plddt,same_checkpoint_test_time_replacement,0.8767741935483871,0.7541377513794701,0.9357360383587057,0.9400680572909574,0.854586129753915,0.9070121951219512
37,global_constant,same_checkpoint_test_time_replacement,0.8690322580645161,0.740193297883873,0.9308985717793419,0.9473256649492066,0.8411633109619687,0.9070121951219512
37,within_peptide_shuffle,same_checkpoint_test_time_replacement,0.8767741935483871,0.7561899712114625,0.9355595569378513,0.9403982306796077,0.8467561521252797,0.9176829268292683
37,no_plddt,same_checkpoint_test_time_replacement,0.8658064516129033,0.7292239030699991,0.9300136069733181,0.9411996554747302,0.8568232662192393,0.8780487804878049
42,true_plddt,same_checkpoint_test_time_replacement,0.88,0.758761501240181,0.9319907104272386,0.9325690280095822,0.8657718120805369,0.899390243902439
42,global_constant,same_checkpoint_test_time_replacement,0.8806451612903226,0.7588459471856486,0.9177997285425874,0.9128413035382682,0.87248322147651,0.8917682926829268
42,within_peptide_shuffle,same_checkpoint_test_time_replacement,0.8729032258064516,0.7437617672302107,0.9320009412342446,0.9335370595079324,0.8624161073825504,0.8871951219512195
42,no_plddt,same_checkpoint_test_time_replacement,0.8612903225806452,0.7199297270521662,0.931728119714083,0.9423418807734397,0.8534675615212528,0.8719512195121951
47,true_plddt,same_checkpoint_test_time_replacement,0.8696774193548387,0.7358180692207379,0.9294014636874556,0.9383099210012529,0.8668903803131991,0.8734756097560976
47,global_constant,same_checkpoint_test_time_replacement,0.8748387096774194,0.744927336530685,0.9295140025645224,0.9273157579878394,0.8803131991051454,0.8673780487804879
47,within_peptide_shuffle,same_checkpoint_test_time_replacement,0.8729032258064516,0.7426840974250594,0.9312984258198287,0.9384090168580195,0.8680089485458613,0.8795731707317073
47,no_plddt,same_checkpoint_test_time_replacement,0.8658064516129033,0.7335027814362767,0.9355655249086048,0.9548450965012717,0.8389261744966443,0.9024390243902439
52,true_plddt,same_checkpoint_test_time_replacement,0.8780645161290322,0.7497612807637691,0.9286315954602499,0.9378753280790922,0.9004474272930649,0.8475609756097561
52,global_constant,same_checkpoint_test_time_replacement,0.8767741935483871,0.7479873760125744,0.9295225282370273,0.9320438996370465,0.889261744966443,0.8597560975609756
52,within_peptide_shuffle,same_checkpoint_test_time_replacement,0.8761290322580645,0.7462759862497954,0.928565947781961,0.9389126406612613,0.8926174496644296,0.8536585365853658
52,no_plddt,same_checkpoint_test_time_replacement,0.8716129032258064,0.7387521095920487,0.9289316991324276,0.9513126347330892,0.8747203579418344,0.8673780487804879
